"Listing ID","Title","Property Category","Listing Status","Transaction","Asking Price (EUR)","Price/sqm","Street Address","City/Town","Region","Postal/ZIP","Neighborhood","District","Total Area (m²)","Living Space (m²)","Plot Area (m²)","Num Bedrooms","Num Bathrooms","WC","Level/Floor","Total Floors","Year Constructed","Renovation Year","Heating System","Energy Rating","Property Condition","Has Elevator","Furnishing","Parking Spots","Storage Room","Balcony (m²)","Garden (m²)","Pool","Monthly Expenses","Building Permit #","Cadastre Code","View Type","Orientation","Pets Allowed","Min Rental Period","Available From","Description","Agent Email","Agent Phone","Exclusive Listing","Online Visibility","Last Updated","Internal Notes","Commission (%)","Key Location","Virtual Tour URL","MLS Code"
EXT-34985,Οικόπεδο 154τμ στην Παλαιό Φάληρο,Οικόπεδο,Υπό Διαπραγμάτευση,Sale,1879537,,Λ. Αλεξάνδρας 41,Heraklion,Αττική,,Παλαιό Φάληρο,,101,,,4,2,,4ος,10,,,Oil,Β+,Πολύ Καλή,Ναι,Χωρίς Έπιπλα,2,Ναι,10,,,292,,,,,No,,9/8/2025,Οικόπεδο 94τμ με 2 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,office586@realestate.gr,698 9057579,,,14/4/2024,Property 316 - Πρώτη κατοικία,2,,,
EXT-57892,Διαμέρισμα 170τμ στην Μαρούσι,Διαμέρισμα,Υπό Διαπραγμάτευση,ΕΝΟΙΚΙΑΖΕΤΑΙ,3418,,Hermou St 16,Πάτρα,Αττική,13226,Μαρούσι,,431,,,3,1,2,Basement,,,2023,,Β+,Excellent,,Furnished,1,No,20,,,84,,314075318401,Sea,North,Όχι,,,Διαμέρισμα 171τμ με 3 υπνοδωμάτια. Φωτεινό με θέα βουνό.,sales607@realestate.gr,,,,17/11/2024,,,Office,,
EXT-91414,Μονοκατοικία 161τμ στην Κηφισιά,Μονοκατοικία,Αποσύρθηκε,Πώληση,502340,,Πατησίων 145,Πειραιάς,,15842,Κηφισιά,Νότια Προάστια,377,,,1,1,,,10,,2012,Αντλία Θερμότητας,Η,Needs Renovation,Όχι,,2,,17,206,,366,,,,,,,,Μονοκατοικία 123τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,agent7@outlook.com,,,,19/7/2024,,2,,,MLS-782292
EXT-89771,Studio 158τμ στην Chalandri,Studio,Under Offer,ΕΝΟΙΚΙΑΖΕΤΑΙ,4955,,Ερμού 85,Πάτρα,,,Chalandri,Νότια Προάστια,355,,2889,5,,2,,4,1989,,Gas,A,,,Ημιεπιπλωμένο,,,6,213,,284,,,Θάλασσα,,,,,Studio 222τμ με 3 υπνοδωμάτια. Φωτεινό με θέα πόλη.,office958@realestate.gr,210 2936379,Ναι,,17/5/2024,Property 319 - Owner abroad,,,,
EXT-15333,Διαμέρισμα 255τμ στην Βούλα,Διαμέρισμα,Available,Βραχυχρόνια,2023495,,Σταδίου 12,Λάρισα,Κρήτη,13460,Βούλα,,141,435,4541,1,2,,Ισόγειο,10,1956,,Κεντρική,Ε,Good,TRUE,Ημιεπιπλωμένο,0,,,,,188,,,,,Όχι,,13/7/2025,Διαμέρισμα 141τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,,,,Public,19/7/2024,Property 320 - Πρώτη κατοικία,,,,MLS-691285
EXT-87638,Villa 40τμ στην Κηφισιά,Villa,Available,Short Term,873225,,Kifisias Ave 54,Πάτρα,,18031,Κηφισιά,,197,,,4,4,,Ισόγειο,1,1995,2012,,A,,TRUE,,,,36,,Ναι,436,,,,,,,,Villa 300τμ με 4 υπνοδωμάτια. Διαμπερές με θέα βουνό.,sales980@gmail.com,210 4676973,,,24/2/2024,Property 321 - Πρώτη κατοικία,,,,MLS-205014
EXT-32890,House 291τμ στην Kifisia,House,Πωλήθηκε,Βραχυχρόνια,2260202,4001,Σταδίου 136,Γλυφάδα,,14567,Kifisia,South Suburbs,291,175,,6,1,,,,,,,,Υπό Κατασκευή,,,1,,13,,,,,,Θάλασσα,Δυτικός,Negotiable,,9/9/2024,,agent689@realestate.gr,,,,26/9/2024,,,Owner,https://360tour.example.com/88829,
EXT-58082,Maisonette 219τμ στην Νέα Σμύρνη,Maisonette,Πωλήθηκε,ΕΝΟΙΚΙΑΖΕΤΑΙ,1341,,,Πάτρα,Attica,,Νέα Σμύρνη,Κέντρο,409,,3147,2,2,2,3ος,4,1965,,,G,Very Good,Yes,Semi-Furnished,2,Όχι,11,,,119,,,,Δυτικός,,,,Maisonette 266τμ με 1 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,agent868@gmail.com,,No,Private,27/11/2024,Property 323 - Hot lead,,,,
EXT-41958,House 167τμ στην Chalandri,House,Διαθέσιμο,Lease,964334,,,Heraklion,Attica,,Chalandri,Νότια Προάστια,95,89,,,4,1,2nd,5,1997,,Oil,A,Χρήζει Ανακαίνισης,Yes,Yes,3,,,,,207,,,Sea,,Όχι,,,House 252τμ με 3 υπνοδωμάτια. Διαμπερές με θέα πόλη.,agent1@realestate.gr,,Όχι,,17/5/2024,,3,,,
EXT-37136,Γραφείο 131τμ στην Μαρούσι,Γραφείο,Διαθέσιμο,Rent,1564,3339,Βασ. Κωνσταντίνου 101,Χανιά,Αττική,18440,Μαρούσι,South Suburbs,260,370,,,,,,,,,Autonomous,Β+,Renovated,1,,,Yes,,,,,,,,,No,,,Γραφείο 196τμ με 2 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,,,,,11/6/2024,,,,,
EXT-41780,Κατάστημα 66τμ στην Nea Smyrni,Κατάστημα,Off Market,For Rent,4860,,Λ. Αλεξάνδρας 198,Heraklion,,12056,Nea Smyrni,Κέντρο,117,,,4,4,,2ος,,2015,2003,Κεντρική,,Χρήζει Ανακαίνισης,TRUE,,,,17,,,,ΑΔ-8427/2001,,,Βόρειος,,1 year,,Κατάστημα 122τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,,,Yes,,25/1/2024,,,,,
EXT-85482,Γραφείο 128τμ στην Κολωνάκι,Γραφείο,Available,For Sale,267106,4632,Stadiou Av 102,Athens,,18406,Κολωνάκι,,275,,2927,3,,2,Basement,,1965,,Heat Pump,Η,,,Yes,3,No,,,,,,555984369233,,East,Ναι,,,Γραφείο 286τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,,,,Δημόσιο,21/9/2024,,,,,
EXT-69771,Αποθήκη 208τμ στην Χαλάνδρι,Αποθήκη,Υπό Διαπραγμάτευση,Short Term,376506,,Πανεπιστημίου 77,Γλυφάδα,Αττική,,Χαλάνδρι,,50,212,2083,6,2,,2nd,9,1968,,Central,Γ,Άριστη,,Furnished,,,5,,,,,,,Βόρειος,,,,Αποθήκη 287τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,,Όχι,,1/7/2024,,,,,MLS-444459
EXT-24998,Flat 181τμ στην Κηφισιά,Flat,Πωλήθηκε,Rent,1915,3809,Kifisias Ave 182,Αθήνα,,16995,Κηφισιά,,492,141,,5,,,1ος,,,,Autonomous,A,Υπό Κατασκευή,,,3,No,47,,,138,ΑΔ-6033/2008,,Mountain,Δυτικός,Negotiable,,26/5/2025,,,69 3133554,,Selected,11/3/2024,,,,,MLS-981673
EXT-11559,Μονοκατοικία 211τμ στην Παλαιό Φάληρο,Μονοκατοικία,Active,Lease,91877,580,Πατησίων 122,Thessaloniki,Κεντρική Μακεδονία,12245,Παλαιό Φάληρο,South Suburbs,125,42,2584,4,,,,2,1957,,Central,Δ,,FALSE,,,Yes,15,,,278,,,,,,,,Μονοκατοικία 142τμ με 2 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,office207@gmail.com,,,,9/2/2024,,,,,
EXT-52778,Οικόπεδο 220τμ στην Παλαιό Φάληρο,Οικόπεδο,Under Offer,Sale,1352379,3867,Λ. Αλεξάνδρας 66,Patras,Κρήτη,,Παλαιό Φάληρο,,261,331,,,1,,1ος,1,2022,,Gas,,Renovated,1,Furnished,1,Yes,,,,364,,,Θάλασσα,,Ναι,,4/9/2024,Οικόπεδο 202τμ με 1 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,,,,,4/4/2024,,,,,MLS-558895
EXT-35846,Μονοκατοικία 276τμ στην Καλλιθέα,Μονοκατοικία,Under Offer,Rent,900,,Ακαδημίας 178,Patras,Κρήτη,13860,Καλλιθέα,Κέντρο,37,357,,0,3,1,3rd,3,1982,2000,Heat Pump,,Άριστη,,,3,Όχι,,,,409,,,,,,,27/5/2024,,,,Yes,,17/2/2024,,,Owner,,
EXT-71662,Αποθήκη 72τμ στην Νέα Σμύρνη,Αποθήκη,Under Offer,Πώληση,1265435,3581,,Λάρισα,,,Νέα Σμύρνη,,158,51,,6,1,,3rd,,1967,,Central,,Excellent,1,,3,Yes,37,459,,,ΑΔ-2603/2024,,Θάλασσα,Νότιος,,6 μήνες,5/12/2025,Αποθήκη 224τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πόλη.,,698 4892936,,,27/12/2024,,,,,
EXT-42575,Γραφείο 222τμ στην Chalandri,Γραφείο,Πωλήθηκε,Sale,2012367,,Πατησίων 116,Athens,Attica,,Chalandri,North Suburbs,137,250,,,,,,2,1957,2024,Φ/Α,Α+,,,,,,,,,,,,Park,Ανατολικός,,,,Γραφείο 51τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,info181@realestate.gr,698 6189595,,Ιδιωτικό,7/10/2024,,,,,MLS-230676
EXT-72345,Flat 208τμ στην Νέα Σμύρνη,Flat,Διαθέσιμο,ΕΝΟΙΚΙΑΖΕΤΑΙ,480,4216,Λ. Αλεξάνδρας 152,Αθήνα,,10285,Νέα Σμύρνη,,126,,4372,6,1,,2nd,,2008,,Κεντρική,Ε,,0,No,,,31,,,46,,183954127496,Βουνό,,,,17/7/2024,Flat 60τμ με 1 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,agent943@outlook.com,210 3009046,,,23/7/2024,Property 335 - Owner abroad,1,,,MLS-378076
EXT-11938,Villa 206τμ στην Χαλάνδρι,Villa,Active,Πώληση,834047,2258,Λ. Αλεξάνδρας 6,Πάτρα,,13152,Χαλάνδρι,,170,,,0,,0,1st,,,,Ηλεκτρική,Δ,Υπό Κατασκευή,,Χωρίς Έπιπλα,,Ναι,47,,,230,,,,Δυτικός,Yes,,1/7/2025,,info657@yahoo.gr,231 7306418,No,,21/9/2024,,4,,,MLS-880604
EXT-83895,Αποθήκη 278τμ στην Chalandri,Αποθήκη,Υπό Διαπραγμάτευση,ΕΝΟΙΚΙΑΖΕΤΑΙ,778,537,,Λάρισα,Central Macedonia,15921,Chalandri,,442,417,1282,,2,,,1,1960,,,,Άριστη,,,1,No,,470,,,,582106452773,Mountain,,,,,Αποθήκη 269τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πόλη.,,,,,27/1/2024,Property 337 - Quick sale,,Ιδιοκτήτης,,
EXT-97223,Διαμέρισμα 256τμ στην Νέα Σμύρνη,Διαμέρισμα,Off Market,Ενοικίαση,1619,,,Patras,,14561,Νέα Σμύρνη,,488,216,,4,3,,Basement,4,,2007,,Η,Excellent,,Furnished,,,6,,,53,,,,,,,26/5/2024,Διαμέρισμα 295τμ με 4 υπνοδωμάτια. Διαμπερές με θέα βουνό.,agent167@yahoo.gr,,No,,2/3/2024,,,,,
EXT-30456,Shop 115τμ στην Βούλα,Shop,Αποσύρθηκε,For Rent,3807,,Ερμού 106,Γλυφάδα,,18867,Βούλα,,216,,,4,3,,,10,1995,,Ηλεκτρική,,Renovated,,,,,8,,,,,,,Βόρειος,,6 μήνες,,,info510@agency.gr,,,,18/8/2024,,,,,
EXT-52253,Βιομηχανικός Χώρος 107τμ στην Κηφισιά,Βιομηχανικός Χώρος,Available,Βραχυχρόνια,321413,4329,Σταδίου 9,Ηράκλειο,Central Macedonia,14037,Κηφισιά,,125,379,,3,3,,,3,,,,,Πολύ Καλή,No,Ημιεπιπλωμένο,,,,,,307,,,,Ανατολικός,,,,Βιομηχανικός Χώρος 235τμ με 4 υπνοδωμάτια. Φωτεινό με θέα βουνό.,office603@gmail.com,,Όχι,,15/5/2024,,,On-site,,
EXT-98524,Flat 153τμ στην Nea Smyrni,Flat,Υπό Διαπραγμάτευση,For Sale,653252,2244,,Χανιά,,15937,Nea Smyrni,South Suburbs,375,,,6,1,,1st,7,1966,2013,Heat Pump,Α+,,,,,,15,90,,,,806334472043,,,Όχι,1 year,,Flat 111τμ με 4 υπνοδωμάτια. Φωτεινό με θέα πόλη.,,,,Public,5/12/2024,,1,,,MLS-259577
EXT-92901,Μονοκατοικία 169τμ στην Περιστέρι,Μονοκατοικία,Available,Rent,2742,,,Thessaloniki,,15360,Περιστέρι,,108,,4121,5,,,,,1968,2008,,,Άριστη,,,,,45,,No,40,,,,,,,,Μονοκατοικία 58τμ με 3 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,sales483@outlook.com,,,Ιδιωτικό,8/9/2024,,,,,MLS-897750
EXT-81089,Office 52τμ στην Kolonaki,Office,Available,For Rent,3500,,,Καλαμαριά,Attica,13759,Kolonaki,,277,,,2,3,,5ος,,1985,,Central,Ζ,Υπό Κατασκευή,Yes,Χωρίς Έπιπλα,,,,213,,,,,,East,,,7/3/2024,Office 75τμ με 1 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,info867@yahoo.gr,211 3208622,,,14/1/2024,,,,,
EXT-86568,Studio 266τμ στην Βούλα,Studio,Available,ΕΝΟΙΚΙΑΖΕΤΑΙ,2102,3829,Ερμού 56,Αθήνα,,18699,Βούλα,South Suburbs,486,393,,0,3,2,,,2009,,Oil,Α,,,Semi-Furnished,,,,,Ναι,323,ΑΔ-8191/2019,,Mountain,,,,,Studio 277τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,property180@outlook.com,,,Selected,17/2/2024,,4,,,MLS-648164
EXT-25692,Μεζονέτα 138τμ στην Μαρούσι,Μεζονέτα,Active,Lease,1747344,,Λεωφ. Κηφισίας 72,Χανιά,Κρήτη,18797,Μαρούσι,South Suburbs,111,,,3,1,2,Basement,,1952,,Central,A,Άριστη,,,,,40,,No,474,,,,,,,,Μεζονέτα 63τμ με 3 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,,,Ναι,,19/3/2024,,5,,,
EXT-94419,Αποθήκη 189τμ στην Βουλιαγμένη,Αποθήκη,Rented,For Sale,1763934,,Vassilissis Sofias 98,Πάτρα,,13389,Βουλιαγμένη,Κέντρο,323,,,2,1,,,3,1952,,,ΣΤ,Excellent,,,,No,5,393,,,,,,North,,,,Αποθήκη 281τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,,,,,2/9/2024,,1,,,
EXT-52974,Studio 228τμ στην Χαλάνδρι,Studio,Active,ΕΝΟΙΚΙΑΖΕΤΑΙ,324,,Kifisias Ave 199,Heraklion,Κρήτη,13354,Χαλάνδρι,South Suburbs,343,,3112,4,,,5ος,5,1965,,,Ζ,,,,,No,11,449,,,ΑΔ-1464/2008,,,South,,,,Studio 264τμ με 5 υπνοδωμάτια. Φωτεινό με θέα βουνό.,,,Yes,Selected,12/3/2024,,,On-site,,MLS-568391
EXT-91971,Villa 264τμ στην Marousi,Villa,Αποσύρθηκε,Βραχυχρόνια,1388490,,,Patras,Αττική,19362,Marousi,,265,228,,1,2,,2ος,4,1992,2024,Oil,Η,,,,0,,39,,,276,,,,,,,,,,,No,Δημόσιο,7/12/2024,,3,On-site,https://360tour.example.com/70519,
EXT-48658,Studio 82τμ στην Κολωνάκι,Studio,Rented,Ενοικίαση,3236,,Πατησίων 91,Βόλος,Αττική,13501,Κολωνάκι,North Suburbs,477,,537,1,2,,Basement,5,1979,,Κεντρική,G,Excellent,,Semi-Furnished,,,7,,,51,,,Sea,North,Yes,12 μήνες,12/11/2024,Studio 36τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,,699 1332787,,Public,20/6/2024,Property 349 - Πρώτη κατοικία,,,,
EXT-47470,Land 62τμ στην Kifisia,Land,Πωλήθηκε,Ενοικίαση,1270,1706,,Γλυφάδα,Αττική,17135,Kifisia,North Suburbs,373,,,,,,5ος,10,,,Central,,Excellent,Yes,Yes,2,,,257,,,ΑΔ-4711/2011,,,,Όχι,,,Land 186τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,,,,,20/4/2024,,3,,,
EXT-47635,Βιομηχανικός Χώρος 69τμ στην Kifisia,Βιομηχανικός Χώρος,Active,Lease,1627435,,Vassilissis Sofias 193,Θεσσαλονίκη,Central Macedonia,19679,Kifisia,,389,96,,3,,,,7,,2006,Oil,,,No,,,,8,166,,,,,Sea,,No,,,Βιομηχανικός Χώρος 55τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,,,,8/10/2024,,,,,MLS-216464
EXT-97731,Studio 205τμ στην Βούλα,Studio,Διαθέσιμο,Ενοικίαση,1152,,Ερμού 196,Πειραιάς,Αττική,,Βούλα,,261,,,0,3,,,1,,,,Γ,,Όχι,Semi-Furnished,3,Yes,,,,271,,918929258849,Park,,,6 months,12/5/2024,Studio 293τμ με 1 υπνοδωμάτια. Διαμπερές με θέα βουνό.,property626@gmail.com,,,,1/9/2024,,2,Office,,MLS-145921
EXT-27188,Shop 137τμ στην Κολωνάκι,Shop,Available,Βραχυχρόνια,198419,,,Καλαμαριά,,10256,Κολωνάκι,Νότια Προάστια,215,382,4991,4,,2,2ος,1,,,Autonomous,Β+,,,,,,,,,,ΑΔ-4598/2010,276141785348,Θάλασσα,,,,15/11/2024,Shop 106τμ με 1 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,contact291@yahoo.gr,,,,4/6/2024,,,Ιδιοκτήτης,,MLS-167409
EXT-75940,Διαμέρισμα 120τμ στην Marousi,Διαμέρισμα,Active,Βραχυχρόνια,648319,,Σταδίου 53,Πάτρα,Κρήτη,16902,Marousi,,66,394,,1,,1,1ος,10,1956,,Φ/Α,,Very Good,TRUE,Unfurnished,,,,,,273,ΑΔ-7447/2003,,,,,1 year,,,agent608@realestate.gr,,,Ιδιωτικό,19/4/2024,,,,,
EXT-84049,Οικόπεδο 119τμ στην Περιστέρι,Οικόπεδο,Off Market,ΕΝΟΙΚΙΑΖΕΤΑΙ,3944,1594,Stadiou Av 132,Βόλος,Αττική,18371,Περιστέρι,,345,392,,5,,,Basement,9,,,Central,Δ,Καλή,Ναι,,,,,,,,,,Πάρκο,,,24 μήνες,,Οικόπεδο 39τμ με 2 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,agent708@agency.gr,69 4499972,,Private,16/8/2024,,,Owner,,MLS-601439
EXT-60905,Shop 166τμ στην Παλαιό Φάληρο,Shop,Υπό Διαπραγμάτευση,Πώληση,630212,1670,Σταδίου 187,Γλυφάδα,Κεντρική Μακεδονία,18067,Παλαιό Φάληρο,,329,86,3130,6,,,3rd,,1982,,Gas,,Very Good,Όχι,,1,,36,,,,,,,South,,,26/9/2025,Shop 156τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,,69 6990179,,,5/6/2024,,,Ιδιοκτήτης,,MLS-596188
EXT-59691,House 70τμ στην Kolonaki,House,Off Market,ΕΝΟΙΚΙΑΖΕΤΑΙ,3514,974,Hermou St 140,Θεσσαλονίκη,Κρήτη,15181,Kolonaki,,89,,,5,,,2ος,5,,2007,Oil,D,Very Good,,Επιπλωμένο,,,12,,,387,,,Πάρκο,Βόρειος,Negotiable,,,House 199τμ με 3 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,,,,,19/11/2024,Property 357 - Negotiable,,,,MLS-277809
EXT-94517,Apartment 95τμ στην Χαλάνδρι,Apartment,Αποσύρθηκε,Sale,2451835,1166,Ακαδημίας 156,Heraklion,Attica,12631,Χαλάνδρι,Βόρεια Προάστια,201,,,4,,,,6,1999,,Κεντρική,F,,,,0,No,,,,53,ΑΔ-7574/2014,,,Ανατολικός,Ναι,,,Apartment 178τμ με 3 υπνοδωμάτια. Διαμπερές με θέα πόλη.,contact783@gmail.com,,,,27/7/2024,,,,,
EXT-32770,Office 278τμ στην Περιστέρι,Office,Active,For Rent,1739,1890,Βασ. Κωνσταντίνου 69,Αθήνα,,,Περιστέρι,North Suburbs,420,,,5,,,,,1968,,Autonomous,Α,Υπό Κατασκευή,,Χωρίς Έπιπλα,,No,20,,,,,688848042035,Θάλασσα,North,,6 months,5/7/2024,Office 177τμ με 4 υπνοδωμάτια. Διαμπερές με θέα πόλη.,info156@yahoo.gr,,,,3/5/2024,Property 359 - Hot lead,4,,,
EXT-81343,Αποθήκη 226τμ στην Marousi,Αποθήκη,Active,ΕΝΟΙΚΙΑΖΕΤΑΙ,4928,,Σταδίου 156,Αθήνα,Αττική,,Marousi,South Suburbs,451,,,,4,1,,,1977,,Ηλεκτρική,Α+,,,,,,24,,,186,ΑΔ-5664/2001,,Park,,Negotiable,,24/5/2024,Αποθήκη 45τμ με 3 υπνοδωμάτια. Φωτεινό με θέα βουνό.,info603@agency.gr,,No,,12/1/2024,,,,https://360tour.example.com/65902,MLS-711357
EXT-62192,Οικόπεδο 293τμ στην Νέα Σμύρνη,Οικόπεδο,Available,Βραχυχρόνια,247102,3274,Πατησίων 86,Athens,Αττική,17161,Νέα Σμύρνη,,150,,,2,2,,2ος,,2012,,Αυτόνομη,,Needs Renovation,,Unfurnished,,,,420,,,,,,,,12 μήνες,,Οικόπεδο 120τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,info863@gmail.com,211 5094978,,Ιδιωτικό,27/6/2024,Property 361 - Hot lead,,,,
EXT-20179,Shop 218τμ στην Παλαιό Φάληρο,Shop,Active,ΕΝΟΙΚΙΑΖΕΤΑΙ,2226,4309,Πανεπιστημίου 167,Ηράκλειο,Central Macedonia,,Παλαιό Φάληρο,Νότια Προάστια,431,86,4094,1,2,,2ος,4,,2021,Ηλεκτρική,,Renovated,Yes,Χωρίς Έπιπλα,0,,34,,,,,,,South,,,1/9/2024,Shop 220τμ με 2 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,sales219@outlook.com,,,,19/12/2024,,,,,MLS-656470
EXT-43755,Οικόπεδο 177τμ στην Chalandri,Οικόπεδο,Αποσύρθηκε,ΠΩΛΕΙΤΑΙ,1463060,,Λεωφ. Κηφισίας 27,Αθήνα,Central Macedonia,13114,Chalandri,North Suburbs,491,,,5,3,,2ος,6,1991,,Gas,F,Renovated,TRUE,Επιπλωμένο,1,,13,,,,,,Πόλη,North,Όχι,,24/5/2024,Οικόπεδο 37τμ με 3 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,,,,,4/5/2024,,,,https://360tour.example.com/87309,
EXT-90383,Κατάστημα 82τμ στην Κολωνάκι,Κατάστημα,Πωλήθηκε,For Rent,2042,3140,Vassilissis Sofias 47,Θεσσαλονίκη,Κρήτη,16248,Κολωνάκι,,307,,,4,4,,2ος,,1978,,,E,Υπό Κατασκευή,,,2,,,,,228,ΑΔ-6276/2020,,Park,,Negotiable,,10/1/2024,Κατάστημα 53τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,office495@outlook.com,,,,28/3/2024,,,Ιδιοκτήτης,,
EXT-73391,Studio 273τμ στην Nea Smyrni,Studio,Available,Lease,329068,,Vassilissis Sofias 175,Λάρισα,Αττική,,Nea Smyrni,North Suburbs,449,,,0,4,,,5,1999,,,,,1,Unfurnished,1,,,,,,,,,,Negotiable,,,Studio 46τμ με 3 υπνοδωμάτια. Διαμπερές με θέα πόλη.,info496@agency.gr,,Yes,,21/3/2024,,,,,
EXT-96825,Μονοκατοικία 255τμ στην Βούλα,Μονοκατοικία,Sold,Πώληση,77972,1612,Λ. Αλεξάνδρας 81,Γλυφάδα,,19961,Βούλα,North Suburbs,333,,,0,2,,3ος,1,1959,,Φ/Α,,Needs Renovation,Όχι,,,,12,,,,,,,Ανατολικός,Yes,,,Μονοκατοικία 208τμ με 3 υπνοδωμάτια. Φωτεινό με θέα πόλη.,agent26@realestate.gr,,,Public,10/5/2024,,5,,,
EXT-31285,Γραφείο 200τμ στην Nea Smyrni,Γραφείο,Αποσύρθηκε,For Sale,1658927,,,Καλαμαριά,Αττική,10948,Nea Smyrni,,156,237,,5,4,,4ος,,1974,2017,Autonomous,,,,Unfurnished,2,No,,,,,,901715252966,,,Ναι,,,Γραφείο 56τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,,,,,17/8/2024,,2,,,MLS-913911
